hour,session_count,total_kwh,hour_of_day,day_of_week,month,is_weekend
2021-07-27 02:00:00+00:00,2,45.864,2,1,7,0
2021-07-27 03:00:00+00:00,1,22.388,3,1,7,0
2021-07-27 04:00:00+00:00,0,0.0,4,1,7,0
2021-07-27 05:00:00+00:00,0,0.0,5,1,7,0
2021-07-27 06:00:00+00:00,1,5.596,6,1,7,0
2021-07-27 07:00:00+00:00,0,0.0,7,1,7,0
2021-07-27 08:00:00+00:00,0,0.0,8,1,7,0
2021-07-27 09:00:00+00:00,0,0.0,9,1,7,0
2021-07-27 10:00:00+00:00,0,0.0,10,1,7,0
2021-07-27 11:00:00+00:00,0,0.0,11,1,7,0
2021-07-27 12:00:00+00:00,1,12.242,12,1,7,0
2021-07-27 13:00:00+00:00,1,48.38,13,1,7,0
2021-07-27 14:00:00+00:00,1,5.415,14,1,7,0
2021-07-27 15:00:00+00:00,3,47.732,15,1,7,0
2021-07-27 16:00:00+00:00,1,26.596,16,1,7,0
2021-07-27 17:00:00+00:00,2,7.217,17,1,7,0
2021-07-27 18:00:00+00:00,1,3.971,18,1,7,0
2021-07-27 19:00:00+00:00,1,10.474,19,1,7,0
2021-07-27 20:00:00+00:00,1,9.688,20,1,7,0
2021-07-27 21:00:00+00:00,1,2.099,21,1,7,0
2021-07-27 22:00:00+00:00,0,0.0,22,1,7,0
2021-07-27 23:00:00+00:00,1,4.648,23,1,7,0
2021-07-28 00:00:00+00:00,1,3.035,0,2,7,0
2021-07-28 01:00:00+00:00,2,51.676,1,2,7,0
2021-07-28 02:00:00+00:00,1,13.324,2,2,7,0
2021-07-28 03:00:00+00:00,0,0.0,3,2,7,0
2021-07-28 04:00:00+00:00,0,0.0,4,2,7,0
2021-07-28 05:00:00+00:00,0,0.0,5,2,7,0
2021-07-28 06:00:00+00:00,0,0.0,6,2,7,0
2021-07-28 07:00:00+00:00,0,0.0,7,2,7,0
2021-07-28 08:00:00+00:00,0,0.0,8,2,7,0
2021-07-28 09:00:00+00:00,0,0.0,9,2,7,0
2021-07-28 10:00:00+00:00,0,0.0,10,2,7,0
2021-07-28 11:00:00+00:00,0,0.0,11,2,7,0
2021-07-28 12:00:00+00:00,0,0.0,12,2,7,0
2021-07-28 13:00:00+00:00,0,0.0,13,2,7,0
2021-07-28 14:00:00+00:00,0,0.0,14,2,7,0
2021-07-28 15:00:00+00:00,3,91.126,15,2,7,0
2021-07-28 16:00:00+00:00,2,5.658,16,2,7,0
2021-07-28 17:00:00+00:00,3,14.937,17,2,7,0
2021-07-28 18:00:00+00:00,1,2.292,18,2,7,0
2021-07-28 19:00:00+00:00,1,1.221,19,2,7,0
2021-07-28 20:00:00+00:00,1,6.356,20,2,7,0
2021-07-28 21:00:00+00:00,1,2.057,21,2,7,0
2021-07-28 22:00:00+00:00,1,0.875,22,2,7,0
2021-07-28 23:00:00+00:00,3,20.021,23,2,7,0
2021-07-29 00:00:00+00:00,1,9.984,0,3,7,0
2021-07-29 01:00:00+00:00,1,20.868,1,3,7,0
2021-07-29 02:00:00+00:00,0,0.0,2,3,7,0
2021-07-29 03:00:00+00:00,0,0.0,3,3,7,0
2021-07-29 04:00:00+00:00,0,0.0,4,3,7,0
2021-07-29 05:00:00+00:00,0,0.0,5,3,7,0
2021-07-29 06:00:00+00:00,0,0.0,6,3,7,0
2021-07-29 07:00:00+00:00,0,0.0,7,3,7,0
2021-07-29 08:00:00+00:00,0,0.0,8,3,7,0
2021-07-29 09:00:00+00:00,0,0.0,9,3,7,0
2021-07-29 10:00:00+00:00,0,0.0,10,3,7,0
2021-07-29 11:00:00+00:00,0,0.0,11,3,7,0
2021-07-29 12:00:00+00:00,0,0.0,12,3,7,0
2021-07-29 13:00:00+00:00,1,7.896,13,3,7,0
2021-07-29 14:00:00+00:00,0,0.0,14,3,7,0
2021-07-29 15:00:00+00:00,1,0.897,15,3,7,0
2021-07-29 16:00:00+00:00,4,31.551,16,3,7,0
2021-07-29 17:00:00+00:00,0,0.0,17,3,7,0
2021-07-29 18:00:00+00:00,0,0.0,18,3,7,0
2021-07-29 19:00:00+00:00,1,6.364,19,3,7,0
2021-07-29 20:00:00+00:00,1,23.76,20,3,7,0
2021-07-29 21:00:00+00:00,1,3.053,21,3,7,0
2021-07-29 22:00:00+00:00,0,0.0,22,3,7,0
2021-07-29 23:00:00+00:00,2,6.424,23,3,7,0
2021-07-30 00:00:00+00:00,0,0.0,0,4,7,0
2021-07-30 01:00:00+00:00,2,13.967,1,4,7,0
2021-07-30 02:00:00+00:00,2,15.054,2,4,7,0
2021-07-30 03:00:00+00:00,0,0.0,3,4,7,0
2021-07-30 04:00:00+00:00,1,50.536,4,4,7,0
2021-07-30 05:00:00+00:00,0,0.0,5,4,7,0
2021-07-30 06:00:00+00:00,0,0.0,6,4,7,0
2021-07-30 07:00:00+00:00,0,0.0,7,4,7,0
2021-07-30 08:00:00+00:00,0,0.0,8,4,7,0
2021-07-30 09:00:00+00:00,0,0.0,9,4,7,0
2021-07-30 10:00:00+00:00,0,0.0,10,4,7,0
2021-07-30 11:00:00+00:00,0,0.0,11,4,7,0
2021-07-30 12:00:00+00:00,0,0.0,12,4,7,0
2021-07-30 13:00:00+00:00,0,0.0,13,4,7,0
2021-07-30 14:00:00+00:00,2,29.979,14,4,7,0
2021-07-30 15:00:00+00:00,2,13.714,15,4,7,0
2021-07-30 16:00:00+00:00,2,9.073,16,4,7,0
2021-07-30 17:00:00+00:00,1,32.016,17,4,7,0
2021-07-30 18:00:00+00:00,1,5.587,18,4,7,0
2021-07-30 19:00:00+00:00,1,0.973,19,4,7,0
2021-07-30 20:00:00+00:00,3,19.227000000000004,20,4,7,0
2021-07-30 21:00:00+00:00,3,12.681,21,4,7,0
2021-07-30 22:00:00+00:00,1,1.628,22,4,7,0
2021-07-30 23:00:00+00:00,0,0.0,23,4,7,0
2021-07-31 00:00:00+00:00,0,0.0,0,5,7,1
2021-07-31 01:00:00+00:00,3,49.525,1,5,7,1
2021-07-31 02:00:00+00:00,2,19.335,2,5,7,1
2021-07-31 03:00:00+00:00,0,0.0,3,5,7,1
2021-07-31 04:00:00+00:00,0,0.0,4,5,7,1
2021-07-31 05:00:00+00:00,1,58.436,5,5,7,1
2021-07-31 06:00:00+00:00,0,0.0,6,5,7,1
2021-07-31 07:00:00+00:00,0,0.0,7,5,7,1
2021-07-31 08:00:00+00:00,0,0.0,8,5,7,1
2021-07-31 09:00:00+00:00,0,0.0,9,5,7,1
2021-07-31 10:00:00+00:00,0,0.0,10,5,7,1
2021-07-31 11:00:00+00:00,0,0.0,11,5,7,1
2021-07-31 12:00:00+00:00,1,3.983,12,5,7,1
2021-07-31 13:00:00+00:00,1,22.199,13,5,7,1
2021-07-31 14:00:00+00:00,1,23.588,14,5,7,1
2021-07-31 15:00:00+00:00,0,0.0,15,5,7,1
2021-07-31 16:00:00+00:00,1,19.248,16,5,7,1
2021-07-31 17:00:00+00:00,0,0.0,17,5,7,1
2021-07-31 18:00:00+00:00,0,0.0,18,5,7,1
2021-07-31 19:00:00+00:00,0,0.0,19,5,7,1
2021-07-31 20:00:00+00:00,1,55.492,20,5,7,1
2021-07-31 21:00:00+00:00,0,0.0,21,5,7,1
2021-07-31 22:00:00+00:00,2,10.361,22,5,7,1
2021-07-31 23:00:00+00:00,0,0.0,23,5,7,1
